0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	17
0	0
0	0
0	0
1	10
2	0
0	0
1	30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
2	0
7	3.57143
1	19
3	15
6	5.83333
5	9.6
3	5
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
2	15
3	3.33333
0	0
2	0
0	0
0	0
2	0
1	15
0	0
0	0
3	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	15
2	0
2	5
0	0
2	0
0	0
0	0
0	0
1	0
0	0
2	0
0	0
1	17
0	0
0	0
0	0
0	0
1	15
0	0
2	0
6	0
2	15.5
4	0
14	5.71429
4	8.5
1	15
4	10.25
2	16
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
1	0
2	8.5
0	0
0	0
0	0
0	0
0	0
2	15
0	0
6	8.83333
0	0
0	0
0	0
1	20
0	0
1	15
0	0
0	0
4	0
12	2.58333
13	5.76923
7	10.8571
12	8.75
7	13.1429
11	11
18	1.66667
5	15.4
5	15
9	6.11111
4	7.5
2	0
4	7.5
5	9
0	0
0	0
0	0
0	0
0	0
2	0
2	0
2	0
1	15
2	15
1	15
0	0
5	9
0	0
0	0
8	0
14	6.71429
6	2.5
6	13
2	0
10	15
9	10
53	7.86792
28	9.60714
68	9.41177
37	11.027
16	11.5625
20	5.6
32	9.6875
9	5.11111
7	4.28571
11	6.90909
0	0
0	0
0	0
1	17
0	0
0	0
0	0
0	0
1	15
2	15
13	4.61538
14	7.35714
14	7.64286
4	0
6	5
12	4.33333
11	5
5	7.8
0	0
3	0
3	5
7	8.57143
9	6.55556
17	5.76471
34	5.35294
17	12.7059
8	5.125
7	11.2857
13	6.38462
6	5.83333
5	6.4
3	7.66667
5	9
1	16
0	0
0	0
0	0
0	0
0	0
2	0
1	15
0	0
0	0
7	2.14286
8	3.875
15	4
12	4.41667
2	14
0	0
0	0
0	0
0	0
0	0
0	0
1	15
2	0
6	8.16667
5	6.2
8	11.75
4	4
2	8
0	0
0	0
2	15
0	0
0	0
0	0
0	0
0	0
0	0
2	17
0	0
0	0
12	6.41667
0	0
0	0
1	18
0	0
0	0
0	0
2	0
4	0
4	4.5
1	18
2	3
2	10
2	0
0	0
3	5.33333
3	11
1	20
2	1
0	0
0	0
7	2.14286
1	15
2	16.5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	0
2	0
0	0
1	28
0	0
0	0
0	0
1	15
0	0
1	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	8
1	15
0	0
2	0
2	0
0	0
4	5.75
10	6.2
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	15
0	0
0	0
0	0
0	0
0	0
1	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	15
2	0
1	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
3	5.33333
1	15
0	0
2	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
